434.32370	79.37816	-0.68746
456.04451	79.49985	1.58345
465.77105	79.50601	-1.57519
479.58687	79.67340	2.74658
480.00780	79.51494	2.76438
480.42511	79.36001	2.79166
497.17360	79.55521	-1.12297
497.25065	79.43279	-1.27952
527.10577	79.49353	1.15830
573.60724	79.66548	2.87675
574.00639	79.51065	2.77180
574.42593	79.35712	2.70709
611.16067	79.50593	1.63384
621.35654	79.48819	-1.52647
647.37150	79.49421	1.65287
658.87110	79.50037	1.63183
668.94889	79.48138	-2.30950
716.51373	79.50108	-1.55025
722.53525	79.50204	1.63988
57.25170	79.99890	-1.64661
203.50131	79.99986	1.54638
397.61384	80.18344	-0.30681
398.07841	80.11894	-0.09427
398.68677	80.24691	0.30587
401.82565	79.89548	-1.48173
414.15751	80.03732	-1.60361
432.65543	80.17242	-0.30420
433.04200	80.04247	-0.34954
433.39733	79.90607	-0.43481
448.08662	80.20531	-0.38791
456.03679	80.00020	1.58634
465.76630	80.01540	-1.59065
478.09985	80.24277	2.76966
478.53560	80.08292	2.77382
478.96708	79.92707	2.78010
479.39041	79.76931	2.79143
496.97527	79.99012	-1.04880
527.35311	79.97032	1.10704
572.52482	80.03463	2.87713
572.93969	79.92072	2.80170
573.34347	79.79871	2.66965
611.12655	80.00520	1.63991
621.33804	79.98568	-1.50901
647.33076	79.99206	1.65475
658.84159	79.99975	1.64049
716.50194	80.00022	-1.54677
722.49747	79.99984	1.65420
57.28883	80.49900	-1.65270
203.51377	80.49865	1.54433
396.59617	80.63079	-0.53974
396.96334	80.44549	-0.45727
397.34498	80.26304	-0.32983
401.79948	80.39866	-1.60591
414.17391	80.53824	-1.60012
431.10497	80.65399	-0.39039
431.51507	80.52084	-0.31351
431.92081	80.39808	-0.26584
432.31320	80.27915	-0.25743
446.56384	80.64267	-0.34985
447.01007	80.52438	-0.28921
447.46899	80.41771	-0.17433
447.94334	80.32868	-0.04556
456.02799	80.50033	1.58851
465.76881	80.52668	-1.62659
477.05362	80.63956	2.77552
477.49257	80.48085	2.78212
477.92941	80.32263	2.79000
496.55637	80.53238	-0.76968
516.41343	80.36089	-0.63030
527.58174	80.52926	1.13819
611.08922	80.50418	1.64617
621.30841	80.48176	-1.49267
647.28898	80.48963	1.65334
658.81057	80.49934	1.64532
716.48916	80.49849	-1.54293
722.45476	80.49719	1.66510
57.33143	80.99876	-1.65919
203.52699	80.99764	1.54096
252.11707	81.17769	-0.29286
252.55235	81.09563	-0.17451
253.01698	81.03910	-0.10824
253.49889	80.99656	-0.07858
253.99223	80.96462	-0.05192
254.49406	80.95227	0.00147
254.99907	80.97515	0.08857
255.49794	81.04701	0.19390
255.97941	81.16561	0.29561
380.57961	81.23996	-0.14227
381.04031	81.17610	-0.07000
381.52127	81.15084	-0.00582
382.01085	81.15963	0.04449
382.50175	81.19625	0.07818
395.71976	81.22384	-0.72381
396.01148	81.01311	-0.62858
396.34068	80.79647	-0.53912
401.83052	80.93075	-1.65406
414.18836	81.03823	-1.59779
430.07141	81.11815	-0.49980
430.46144	80.93841	-0.42428
430.84462	80.76262	-0.33903
445.11669	81.20650	-0.43546
445.52159	81.04187	-0.39862
445.94679	80.88588	-0.33376
456.01877	81.00029	1.58903
465.78684	81.03797	-1.69362
475.57892	81.20350	2.76260
476.01536	81.04000	2.77064
476.45405	80.87903	2.77889
495.64735	81.14225	-0.38798
495.98777	80.99027	-0.52011
496.26301	80.84466	-0.74178
527.63595	81.06576	1.48686
527.79974	80.87862	1.99088
529.00152	81.00197	-2.18992
611.05040	81.00269	1.65127
621.27136	80.97702	-1.48122
647.24922	81.01216	1.64079
647.25125	80.98726	1.64953
658.77562	80.99892	1.64623
716.47477	80.99596	-1.53698
722.40947	80.99489	1.67294
57.37411	81.49849	-1.66422
203.54241	81.49678	1.53654
251.10612	81.62062	-0.58278
251.45520	81.44275	-0.44125
251.85548	81.28650	-0.28731
256.52884	81.38705	0.42023
256.96646	81.59124	0.46135
379.21415	81.74633	-0.50203
379.54258	81.56111	-0.43538
379.94862	81.40462	-0.34934
380.41333	81.28121	-0.25209
383.01315	81.25923	0.15063
383.51770	81.32633	0.17883
384.01359	81.40568	0.19748
384.50019	81.49896	0.21275
384.97412	81.61062	0.22686
385.42838	81.74633	0.23940
395.20789	81.69130	-0.84440
395.46185	81.46207	-0.74075
401.88418	81.46382	-1.65246
414.19996	81.53745	-1.59654
429.09543	81.67123	-0.56128
429.47981	81.46484	-0.53210
429.85437	81.25308	-0.47918
444.14452	81.70194	-0.45449
444.51520	81.52310	-0.48140
444.90412	81.33956	-0.46927
456.00998	81.50016	1.58757
465.83881	81.54151	-1.79502
474.54361	81.61407	2.76145
474.98043	81.44926	2.76702
475.41665	81.28314	2.77407
494.09717	81.67763	-0.32117
494.52995	81.54617	-0.31526
494.93825	81.42086	-0.31804
495.30531	81.29415	-0.35893
527.54063	81.52319	1.88247
529.44883	81.36152	-2.79353
611.00991	81.50059	1.65356
621.21979	81.52419	-1.48372
647.21164	81.51053	1.63243
658.74145	81.50108	1.63398
716.45744	81.49265	-1.52751
722.36398	81.49303	1.67588
57.42209	81.99865	-1.66980
203.55921	81.99623	1.53232
250.54652	82.04561	-0.71767
250.83648	81.82350	-0.61395
257.55580	81.90291	0.48554
257.93157	82.09308	0.48537
378.70496	82.15086	-0.74135
378.94674	81.95255	-0.70643
385.57018	81.80243	0.36036
386.02236	81.94850	0.36963
386.44179	82.11121	0.37212
394.97419	81.97576	-0.87050
401.93119	81.98494	-1.63366
414.21063	82.03649	-1.59619
428.12161	82.24208	-0.49881
428.51891	82.03568	-0.53231
428.90232	81.82216	-0.53887
443.17605	82.19818	-0.35393
443.53163	82.03774	-0.44950
443.89164	81.86173	-0.52501
456.00223	82.00003	1.58477
465.94410	82.01999	-1.91317
473.06509	82.19791	2.77284
473.51030	82.02919	2.76225
473.94960	81.86342	2.76200
492.56712	82.18352	-0.32972
493.01567	82.03930	-0.32561
493.45381	81.89704	-0.31731
493.87164	81.75270	-0.30318
527.22962	82.13282	1.97142
527.38685	81.93009	2.11161
580.22206	82.22236	-0.69196
580.62495	82.12990	-0.34116
581.09804	82.11225	-0.01113
610.96961	81.99810	1.65152
621.17600	82.02017	-1.47563
647.18078	82.00897	1.62406
658.70523	82.00258	1.64054
716.43623	81.98868	-1.51790
722.32055	81.99098	1.67612
57.47158	82.49937	-1.67240
203.57928	82.49588	1.52874
250.05027	82.54185	-0.85119
250.28395	82.30482	-0.79758
258.55522	82.44620	0.55213
258.85889	82.61551	0.60778
378.48086	82.49023	-1.00375
387.05962	82.41955	0.51958
387.41144	82.60653	0.50206
394.54660	82.54531	-0.98226
394.75397	82.25735	-0.91959
401.96649	82.49563	-1.62111
414.21948	82.53549	-1.59711
427.09861	82.73184	-0.37237
427.52711	82.55830	-0.43326
427.93735	82.37434	-0.48548
441.19926	82.67686	-0.08797
441.63679	82.62736	-0.12667
442.06316	82.56127	-0.20476
442.46838	82.46829	-0.30426
442.85014	82.34465	-0.42642
455.99618	82.49997	1.58182
466.11287	82.44558	-2.00401
472.02713	82.60523	2.79442
472.48212	82.44004	2.76545
472.92565	82.27349	2.75273
491.06264	82.68829	-0.32367
491.51463	82.54392	-0.32493
491.96509	82.39747	-0.32401
527.03619	82.52192	2.09779
579.12825	82.68868	-0.47067
579.54265	82.55677	-0.38812
579.93878	82.42223	-0.27207
580.34276	82.29920	-0.04704
610.93172	82.49575	1.64445
621.12908	82.51537	-1.47312
647.15301	82.50734	1.61671
658.67020	82.50408	1.64583
669.52838	82.51879	-0.70649
669.87689	82.39493	-0.11447
670.39035	82.37532	0.14467
670.97238	82.45629	0.14035
671.50660	82.51546	0.05353
672.00723	82.52779	0.01330
672.50456	82.53555	0.03977
673.00166	82.56358	0.09093
673.49405	82.61487	0.13018
673.98002	82.67912	0.14489
716.41126	82.48437	-1.51022
722.27903	82.48792	1.67486
57.52280	83.00056	-1.67385
203.60014	82.99581	1.52593
249.62867	83.08901	-0.96788
249.81522	82.86267	-0.96203
259.15652	82.88642	0.71164
259.40063	83.06292	0.76456
378.23040	83.05493	-1.28850
378.26649	82.93599	-1.35696
387.68276	82.81868	0.74348
387.97995	83.01936	0.64562
388.27805	83.22498	0.38782
394.15939	83.17141	-1.06538
394.36550	82.85758	-1.03823
401.99474	82.99975	-1.62548
414.22864	83.03490	-1.59927
426.04292	83.12078	-0.30146
426.49123	82.97752	-0.33520
426.92536	82.82566	-0.38060
438.19906	83.16670	-0.06547
438.58876	83.07327	-0.18984
439.00731	83.00601	-0.24002
439.43236	82.94395	-0.21763
439.86211	82.88359	-0.18598
440.30314	82.82987	-0.13795
455.99136	83.00000	1.57955
466.54705	82.96188	-2.43348
466.82416	83.18676	-2.61465
470.51149	83.12989	2.88017
470.99668	82.97912	2.81421
471.46244	82.82662	2.76774
489.56439	83.18387	-0.31165
490.01472	83.04269	-0.31736
490.46578	82.89894	-0.32026
526.66416	83.10575	2.25342
526.84508	82.90717	2.07141
577.54658	83.16623	-0.26301
578.02221	83.05948	-0.27458
578.47167	82.93938	-0.25544
578.88963	82.80041	-0.20760
610.89754	82.99407	1.63310
621.08278	83.01032	-1.47373
647.13043	83.00588	1.61121
658.63282	83.00509	1.64875
669.12324	83.05693	-1.22473
669.28452	82.87531	-0.75211
674.54111	82.77594	0.18356
675.03379	82.85561	0.18774
675.51881	82.93339	0.18067
675.99636	83.01098	0.16724
676.46569	83.09008	0.14847
676.92687	83.17116	0.12075
716.38320	82.98001	-1.50669
722.23431	83.01140	1.62548
57.57338	83.50176	-1.67039
203.62491	83.49566	1.52445
249.42746	83.45661	-1.08543
259.67085	83.40597	0.91873
259.84925	83.57436	0.91512
378.18942	83.50651	-1.62657
388.22740	83.31791	0.99387
388.54059	83.46335	0.57303
388.95446	83.55201	0.03271
389.47622	83.54079	-0.10802
389.93543	83.73734	0.64900
394.00447	83.50528	-1.09810
402.02727	83.49926	-1.64921
414.23712	83.53475	-1.60284
424.53916	83.61774	-0.32744
424.98965	83.46891	-0.32767
425.43989	83.32561	-0.33421
435.90928	83.40810	-1.48854
436.35942	83.35785	-0.29340
436.84220	83.34258	-0.21520
437.32469	83.32969	-0.18429
437.78819	83.30104	-0.20252
455.98797	83.50007	1.57776
467.11837	83.33919	-2.67272
467.49315	83.51259	-2.82906
467.96340	83.59469	-3.00253
468.47917	83.58155	3.11131
468.99807	83.51333	2.97431
469.50430	83.41301	2.88100
469.99293	83.29134	2.81155
488.06202	83.67309	-0.30661
488.51215	83.53378	-0.31244
488.96153	83.39289	-0.31856
526.22194	83.66416	2.60400
526.45208	83.46982	2.17926
575.00784	83.68704	-0.24532
575.50305	83.56484	-0.21554
575.99802	83.47125	-0.18768
576.48779	83.38772	-0.17805
576.96692	83.29763	-0.17119
610.87020	83.49352	1.61967
621.03527	83.50468	-1.47572
647.10940	83.50451	1.60805
658.59690	83.50522	1.64702
668.97597	83.49060	-1.23810
677.59018	83.33771	0.30282
678.04947	83.41242	0.19322
678.52670	83.45000	0.06683
716.35308	83.47565	-1.50748
722.19575	83.51206	1.63594
797.16296	83.51860	-1.48882
57.61923	84.00235	-1.66624
203.64948	83.99529	1.52327
249.12958	84.06073	-1.16476
260.07353	83.96975	1.08532
378.32335	84.03865	-1.91629
393.62906	84.17023	-1.08843
393.86969	83.82956	-1.10986
402.07213	83.99330	-1.68929
414.24703	84.03539	-1.60725
423.07441	84.18874	-0.38137
423.50604	84.01602	-0.38082
423.94395	83.84515	-0.38456
435.21836	84.23458	-1.10543
435.46607	83.96285	-0.64281
435.83271	83.81357	-0.41364
455.98559	84.00014	1.57524
486.56135	84.16960	-0.32371
487.00916	84.02544	-0.32049
487.45711	83.88140	-0.32091
524.63150	84.21267	-3.11219
525.14876	84.17839	-3.08225
525.61864	84.10869	2.97060
525.97372	83.98099	2.47291
574.02399	84.15289	-0.46089
574.49093	83.92555	-0.48788
610.84853	83.99399	1.60705
620.98897	83.99842	-1.47783
647.09071	84.00337	1.60728
658.56216	84.00426	1.63953
668.85535	83.95339	-1.27115
716.32137	83.97078	-1.51179
722.15670	84.01111	1.64367
797.11306	84.01369	-1.47390
57.66274	84.50198	-1.65926
203.67889	84.49411	1.52311
248.97589	84.49089	-1.25344
260.34498	84.54494	1.19504
378.54481	84.47906	-2.12263
393.49319	84.49035	-1.05069
402.13248	84.48067	-1.73955
414.25541	84.46114	-1.57397
422.05409	84.62581	-0.40774
422.47972	84.45166	-0.41380
422.90687	84.27072	-0.42070
434.62469	84.63994	-0.78783
434.92570	84.41525	-0.60277
435.28617	84.25033	-0.43749
455.98538	84.50015	1.57087
485.08018	84.70312	-0.36456
485.51791	84.54671	-0.35529
485.95945	84.39164	-0.34631
522.54293	84.67290	2.83238
523.00935	84.53535	2.84806
523.46524	84.39227	2.86914
523.90178	84.27357	2.94092
524.79468	84.25132	3.14142
525.27421	84.29650	2.95294
573.05451	84.68964	-0.42788
573.49364	84.47561	-0.54179
610.83434	84.49523	1.59765
620.94264	84.49105	-1.47992
647.07141	84.50237	1.60855
658.53241	84.50257	1.62698
668.72034	84.54721	-1.48190
668.75900	84.43749	-1.31327
716.28852	84.46442	-1.51966
722.11805	84.50848	1.64474
797.06740	84.50783	-1.48632
57.69857	85.00038	-1.65474
203.70700	84.99192	1.52250
248.83446	84.95176	-1.32167
260.49871	85.00026	1.29558
378.74948	84.82332	-2.37616
378.96619	85.02847	-2.38285
379.25579	85.24536	-2.40928
393.07685	85.11358	-1.00473
393.35821	84.78618	-0.97885
402.20868	84.96179	-1.79085
414.26890	84.96251	-1.57321
420.60931	85.24391	-0.34465
421.03350	85.07512	-0.39429
421.45770	84.90450	-0.42094
434.05946	85.06986	-0.68101
434.38003	84.85954	-0.58558
455.98784	85.00007	1.56420
484.05123	85.12100	-0.38791
484.48138	84.95525	-0.38622
484.91263	84.78437	-0.37979
520.07677	85.22044	2.79158
520.53709	85.11653	2.85105
521.00547	85.01931	2.91987
521.48136	84.92458	2.96948
521.96074	84.82146	2.97998
572.05258	85.16149	-0.30735
572.49743	84.99256	-0.43403
572.92506	84.78037	-0.56799
610.82323	84.99662	1.59269
620.89757	84.98275	-1.48213
647.05201	85.00156	1.61126
658.50865	85.00072	1.61153
668.65915	85.02727	-1.48489
682.55271	85.21477	-0.35568
683.01839	85.10333	-0.13075
683.50533	85.06047	-0.02983
683.99954	85.03333	-0.06683
684.50190	84.98351	-0.13656
685.01682	84.91850	-0.14943
685.53379	84.87912	-0.09139
686.03952	84.88096	-0.00152
686.53008	84.91753	0.07945
687.00989	84.97405	0.13368
687.48394	85.04159	0.16561
687.95568	85.11548	0.18341
688.42631	85.19508	0.19489
716.24017	85.05024	-1.45309
716.25412	84.95504	-1.52978
722.08215	85.00509	1.63874
797.03360	85.00346	-1.51427
57.73445	85.49776	-1.65019
203.74093	85.48811	1.52263
248.69450	85.53893	-1.35873
260.62358	85.48514	1.34900
379.54706	85.43999	-2.70270
379.93724	85.59392	-2.77218
380.37641	85.71693	-2.85434
386.01012	85.51931	2.16416
392.64116	85.71026	-0.98343
392.93216	85.39729	-0.93991
402.32751	85.53061	-1.74136
414.28064	85.46344	-1.56910
419.56637	85.63386	-0.25499
419.99679	85.49321	-0.35396
420.42594	85.34017	-0.41410
433.17602	85.72806	-0.62284
433.49333	85.49170	-0.61452
433.83106	85.29499	-0.58354
455.99408	85.49999	1.55617
482.59107	85.71640	-0.37097
483.02215	85.55150	-0.38716
483.44948	85.38383	-0.39931
497.45411	85.49267	-1.87453
518.56210	85.66276	2.86524
519.01438	85.53866	2.85060
519.47021	85.41463	2.88157
519.93335	85.28992	2.95935
532.04271	85.53374	-0.76049
532.33129	85.35157	-0.25465
570.98876	85.45684	-0.17407
571.45680	85.36462	-0.29806
610.81591	85.49784	1.59221
620.85332	85.47373	-1.48564
647.03082	85.50084	1.61475
658.49188	85.49936	1.59767
668.60888	85.51487	-1.48599
682.02852	85.58755	-0.83789
682.45052	85.32054	-0.54806
689.05862	85.34110	0.21837
689.52035	85.44505	0.25077
689.97681	85.56172	0.27843
690.42473	85.69543	0.30021
716.19886	85.54833	-1.44409
722.05032	85.50204	1.62958
797.01395	85.50119	-1.54527
57.76542	86.00277	-1.61475
203.77376	86.01559	1.49053
248.60445	86.01409	-1.41166
260.71225	85.98962	1.38980
380.60769	85.79602	-2.92796
381.05282	85.88767	-2.95762
381.51641	85.96132	-2.98612
381.99074	86.02386	-3.01311
382.47128	86.08005	-3.04197
382.95631	86.13171	-3.07893
383.44657	86.17742	-3.13284
383.94534	86.21094	3.06793
384.45684	86.21920	2.94701
384.98173	86.17531	2.78725
385.50100	86.03397	2.61025
392.48746	85.98148	-0.91572
402.42863	86.01236	-1.77068
414.29163	85.96436	-1.56399
432.57463	86.10228	-0.55237
432.92319	85.89884	-0.57806
456.00383	86.00004	1.54846
481.55028	86.12494	-0.35129
481.98677	85.96808	-0.36903
482.41613	85.80367	-0.38701
497.58074	86.00935	-1.72247
516.59100	86.22583	3.06657
517.05074	86.12012	2.93929
517.50239	86.00554	2.84068
517.94897	85.88152	2.78759
531.63231	86.09738	-1.14556
531.78033	85.82894	-0.92800
597.55403	86.15457	2.55880
598.00084	86.00282	2.73134
598.47360	85.88284	2.98862
610.80699	85.99860	1.59534
620.81033	85.96479	-1.49061
647.00841	86.00021	1.61833
658.48067	85.99872	1.58934
668.56351	86.00697	-1.48508
681.58243	86.20044	-1.14281
681.93219	85.81852	-0.90889
690.59125	85.77783	0.40441
691.02279	85.94704	0.42856
691.44146	86.12938	0.43742
722.02259	86.00023	1.62246
797.00765	86.00050	-1.56851
57.79681	86.50439	-1.61583
203.80941	86.51563	1.49481
248.53840	86.50304	-1.45736
260.77884	86.49439	1.53804
384.07387	86.30419	-2.81893
384.55708	86.32694	-2.90943
385.05508	86.28701	-3.02813
392.03090	86.54339	-0.88903
402.52853	86.49573	-1.77902
414.29816	86.46487	-1.55624
431.63071	86.68251	-0.48792
431.98226	86.47547	-0.54358
432.34705	86.29327	-0.57565
456.01622	86.50031	1.54323
480.06120	86.65743	-0.32559
480.50405	86.51031	-0.33917
480.94353	86.35859	-0.35363
497.63617	86.51084	-1.64154
516.01990	86.53571	2.74371
516.44576	86.40305	2.60383
516.86703	86.26188	2.44001
531.50632	86.50446	-1.33627
596.53033	86.59217	2.70685
596.98036	86.43406	2.79429
597.44672	86.28325	2.93566
610.79804	86.49892	1.60081
620.76908	86.45675	-1.49673
646.98449	86.49963	1.62138
658.47162	86.49868	1.58917
668.51993	86.50180	-1.48196
681.48881	86.47669	-1.06128
691.62262	86.25080	0.57247
692.01724	86.46667	0.56923
692.39662	86.69200	0.55209
721.99756	86.50006	1.61994
797.00934	86.50044	-1.57771
57.82346	87.00481	-1.61646
203.84246	87.01483	1.49682
248.49129	86.99972	-1.49269
260.80056	86.98760	1.60724
391.56545	87.08465	-0.86110
391.85080	86.79962	-0.82573
395.99876	87.00302	0.75533
396.36191	87.18130	0.42849
402.62321	86.98640	-1.77004
414.30173	86.96539	-1.55053
430.69496	87.24570	-0.41185
431.02642	87.03397	-0.50816
431.38768	86.85374	-0.56664
456.02965	87.00078	1.54179
461.09833	87.12065	-2.59345
463.46715	87.13033	2.40522
478.56512	87.16872	-0.31791
479.00976	87.02496	-0.32573
479.45214	86.87880	-0.33605
497.65498	87.00756	-1.59914
531.41304	86.94276	-1.44287
595.04023	87.12800	2.81294
595.49439	86.98223	2.80851
595.95127	86.83881	2.83961
610.78448	86.99880	1.60711
620.72602	87.04120	-1.49828
646.95939	86.99910	1.62339
658.46163	86.99907	1.59578
668.47526	86.99810	-1.47790
681.08805	87.14694	-1.08576
681.37746	86.77519	-1.00006
692.58071	86.86169	0.68040
692.93840	87.10305	0.65818
721.97328	87.00161	1.62085
741.05532	87.22839	-0.29639
741.51904	87.13285	-0.17700
742.00327	87.08227	-0.06520
742.49411	87.08134	0.03758
742.97340	87.13575	0.13643
743.42318	87.23182	0.24996
57.85171	87.50406	-1.61526
203.88053	87.51245	1.49385
248.45963	87.50020	-1.51898
260.79696	87.48323	1.65006
391.10050	87.61488	-0.84773
391.36910	87.34368	-0.83814
396.66172	87.32681	0.19745
396.96146	87.52889	0.85416
402.70825	87.48747	-1.74618
414.30073	87.46570	-1.54694
430.07391	87.58268	-0.45816
430.41966	87.40903	-0.56189
449.97437	87.59972	-0.60930
456.04183	87.50128	1.54438
461.37532	87.29001	-3.04137
461.94136	87.34718	-3.04454
462.47975	87.37942	-3.10906
463.00989	87.32829	2.98706
477.06410	87.67471	-0.32516
477.51137	87.53038	-0.32524
477.95587	87.38480	-0.32847
497.65766	87.50343	-1.57355
531.35253	87.41075	-1.45596
593.03249	87.69351	2.95797
593.51703	87.57440	2.91433
593.98756	87.45454	2.87063
594.44949	87.33125	2.84549
610.76955	87.49840	1.61292
620.69258	87.53294	-1.50215
646.93402	87.49863	1.62411
658.44793	87.49982	1.60450
668.42837	87.49516	-1.47442
680.96059	87.44194	-0.99890
693.12230	87.30969	0.75171
693.46297	87.55724	0.72396
721.94879	87.50460	1.62384
740.08873	87.69254	-0.61717
740.49385	87.48245	-0.46853
740.94755	87.28299	-0.31623
743.59124	87.26650	0.36308
744.00564	87.48978	0.49960
744.36425	87.68961	0.67487
57.87525	88.00279	-1.61192
203.92050	88.00883	1.48512
248.43964	88.00213	-1.53591
260.77439	87.97979	1.66624
390.64954	88.14487	-0.84388
390.88842	87.88675	-0.87864
397.18105	87.87871	0.85862
397.33270	88.09185	1.25681
402.78024	87.99820	-1.66648
414.29863	87.96640	-1.54864
428.71319	88.23324	-0.16215
429.09007	88.09318	-0.33697
429.44760	87.94769	-0.49011
429.79367	87.79722	-0.64380
448.51615	88.21714	-0.32917
448.99854	88.05081	-0.35566
449.52211	87.83549	-0.37270
456.05194	88.00160	1.54980
475.56658	88.18385	-0.33069
476.01370	88.03804	-0.32881
476.46031	87.89030	-0.32723
497.64691	87.99960	-1.55794
531.29698	87.89003	-1.39792
589.98839	88.22929	3.00274
590.48712	88.15585	3.00402
590.99395	88.08031	2.98828
591.50012	87.99651	2.96431
591.99703	87.90633	2.94294
592.48005	87.81437	2.92005
610.74916	88.00116	1.60455
620.65938	88.02491	-1.50377
646.90801	87.99820	1.62360
658.43105	88.00082	1.61309
668.37950	87.99273	-1.47171
693.64925	87.78386	0.76786
693.98128	88.02730	0.72634
721.92293	88.00854	1.62955
739.58737	88.14706	-0.84196
739.93562	87.86487	-0.69584
744.57091	87.91300	0.75653
744.83559	88.16815	0.93559
57.89825	88.50133	-1.60723
203.96670	88.50381	1.47307
248.42521	88.50442	-1.54731
260.74350	88.51813	1.58072
260.75007	88.47824	1.66329
390.21407	88.67076	-0.83873
390.43345	88.44490	-0.93373
397.47555	88.51308	1.22647
402.83040	88.49026	-1.64125
414.29534	88.46725	-1.55326
425.96146	88.41981	-0.00035
426.46942	88.44704	-0.00326
426.97724	88.46671	-0.01518
427.47470	88.46815	-0.07726
427.94862	88.44299	-0.16347
428.38677	88.38701	-0.32342
428.78760	88.30494	-0.52707
445.61890	88.67728	-0.36564
446.04853	88.58165	-0.24794
446.50746	88.51480	-0.11844
446.98804	88.47010	-0.07556
447.47793	88.42399	-0.08400
447.97293	88.34839	-0.15804
456.05850	88.50157	1.55651
474.07577	88.69719	-0.33406
474.51911	88.55082	-0.33372
474.96411	88.40271	-0.33189
497.63093	88.49678	-1.54457
531.21786	88.58965	-1.48786
555.58638	88.70671	-0.37517
556.04032	88.59679	-0.30356
556.50281	88.50704	-0.16528
556.97980	88.44509	-0.04770
587.56034	88.66208	2.87853
588.01645	88.55431	2.92335
588.49190	88.46178	2.95993
588.98625	88.37886	2.98096
589.49581	88.30161	2.99039
610.72843	88.50174	1.61083
620.62610	88.51764	-1.50305
646.88300	88.49786	1.62223
658.41069	88.50175	1.61991
668.32838	88.49098	-1.47093
694.17328	88.26198	0.74713
694.50589	88.49178	0.70143
694.82554	88.74812	0.65457
721.89400	88.51299	1.64014
739.15742	88.72263	-1.10949
739.44545	88.40924	-0.95571
745.01986	88.48132	1.01894
57.91654	89.00016	-1.60234
204.01712	88.99805	1.46160
248.41656	89.00650	-1.55498
260.72138	89.01532	1.58291
382.57635	88.99924	-2.00591
390.01297	89.00856	-0.98150
397.61579	88.93856	1.22174
402.86462	88.98615	-1.61945
414.29441	88.96853	-1.56006
444.16159	89.21252	-0.40552
444.55252	89.07265	-0.37856
444.95671	88.93625	-0.32717
445.37698	88.80324	-0.23263
456.06254	89.00120	1.56319
472.59008	89.21511	-0.33146
473.02819	89.06943	-0.33447
473.46892	88.92158	-0.33632
473.90942	88.76649	-0.33705
497.60834	88.99529	-1.53559
531.13514	89.04032	-1.40362
554.07890	89.24808	-0.32772
554.53349	89.09640	-0.35151
554.98141	88.94893	-0.33023
555.42692	88.80066	-0.24675
585.57192	89.18986	2.93549
586.03131	89.07743	2.89888
586.48398	88.96162	2.86971
586.93618	88.84448	2.86420
600.60786	89.09347	-0.46280
600.99595	88.99573	-0.24012
601.44058	88.92007	-0.06957
601.93261	88.87574	0.00305
610.70425	89.00220	1.61521
620.59176	89.01126	-1.50229
646.85747	88.99753	1.62051
658.38834	89.00215	1.62792
668.27645	88.99069	-1.47239
679.93469	88.93329	-0.90222
695.04347	88.94164	0.66995
695.36989	89.17776	0.63709
721.85866	89.01776	1.65631
739.06957	89.10184	-1.28712
745.20914	88.81051	1.12260
745.35263	89.12622	1.19140
57.93368	89.49941	-1.59837
204.07056	89.49223	1.45478
248.40977	89.50836	-1.56254
260.70615	89.51300	1.58161
382.87843	89.47327	-2.11765
389.64449	89.57620	-0.99083
389.80063	89.39650	-1.21072
397.85845	89.57924	1.21386
402.88760	89.48426	-1.60399
414.29466	89.46963	-1.56537
442.69114	89.72649	-0.35838
443.08176	89.60217	-0.33852
443.48045	89.47440	-0.32220
443.88321	89.33981	-0.31619
456.06328	89.50056	1.56953
471.11251	89.72664	-0.33108
471.53953	89.58511	-0.33269
471.97403	89.44106	-0.33444
472.41084	89.28947	-0.33739
497.58445	89.49511	-1.52843
516.45223	89.52482	1.50403
531.00866	89.50150	-1.25760
553.04505	89.66522	-0.33389
553.50112	89.50367	-0.39002
553.94657	89.33716	-0.41131
583.04067	89.65194	2.97948
583.51843	89.56394	2.97923
583.99499	89.48363	2.97682
584.46945	89.40591	2.96931
584.93938	89.32611	2.94885
599.65257	89.61742	-0.63435
599.96156	89.46870	-0.52000
600.27806	89.30105	-0.31482
610.68129	89.50251	1.61680
620.55735	89.50607	-1.50136
646.83356	89.49725	1.61892
658.36146	89.50176	1.63582
668.21824	89.50871	-1.45568
679.49727	89.49734	-0.89236
695.59319	89.37950	0.66446
695.92190	89.60245	0.63775
721.81455	89.52282	1.67703
739.04726	89.57523	-1.60979
745.46507	89.53205	1.28117
57.94780	89.99911	-1.59624
204.12660	89.98687	1.45454
248.40815	90.00955	-1.57049
260.69110	90.01137	1.58296
383.01627	90.00598	-1.32825
389.48397	89.99353	-1.21604
397.98817	90.00673	1.24704
402.90287	89.98363	-1.59430
414.29798	89.97059	-1.56836
441.62782	90.13729	-0.42995
441.99593	89.99538	-0.36321
442.37853	89.85477	-0.31147
456.06195	89.99985	1.57584
469.66327	90.24882	-0.34662
470.06313	90.10558	-0.34791
470.47932	89.96233	-0.34488
470.90492	89.81292	-0.34168
497.55851	89.99607	-1.52525
516.54113	89.97319	1.09697
530.83234	89.99190	-1.07782
551.53622	90.20166	-0.26711
552.01316	90.05833	-0.30767
552.47401	89.90355	-0.37257
581.01767	90.13583	2.88358
581.50024	90.00140	2.88215
581.97516	89.88756	2.88034
582.44449	89.78653	2.88024
598.73439	90.21899	-0.56620
599.05354	90.04649	-0.57122
599.34897	89.87411	-0.53420
610.65696	90.00272	1.61656
620.52336	90.00209	-1.50310
