396.928	136.098	1.16797
399.643	136.089	1.42117
403.536	135.996	1.55546
445.71	135.774	0.52993
446.044	135.936	0.456683
446.444	136.117	0.393291
448.487	136.237	-0.0605599
448.997	136.17	-0.107348
449.501	136.098	-0.1281
450.001	136.029	-0.132553
450.498	135.965	-0.127761
450.992	135.907	-0.118459
451.483	135.854	-0.106435
451.97	135.803	-0.0908171
452.453	135.754	-0.0696532
514.743	136.1	-1.43675
514.837	135.924	-1.26624
597.188	136.025	-1.5026
607.136	136.007	-1.43412
633.129	136.003	-1.53685
644.76	136.008	-1.52628
654.453	135.998	-1.5462
680.685	136.051	-1.28195
691.203	135.827	0.750486
691.446	136.044	0.846015
700.819	135.998	-1.5605
711.267	135.997	-1.55331
737.027	136.238	-0.120177
737.522	136.167	-0.133993
738.016	136.094	-0.153614
738.503	136.013	-0.181326
738.977	135.918	-0.216637
739.429	135.805	-0.257375
747.479	135.805	0.713082
748.013	136.232	0.666118
766.524	136.026	-1.20524
766.775	135.783	-0.493035
768.257	135.847	0.252406
768.952	135.974	0.176928
769.463	135.983	-0.286164
769.791	135.916	-1.21455
779.394	136	-1.42698
785.872	136.062	1.2538
805.804	136.009	-1.33612
811.917	135.978	-1.559
823.037	135.976	0.644142
823.34	136.109	0.467946
829.145	135.958	1.30693
841.765	135.989	-1.56142
852.343	136.002	-1.0763
861.956	135.807	-1.27552
882.443	135.98	-1.38557
890.17	136.073	-0.760539
890.367	135.933	-0.794293
933.231	136.015	-1.4786
42.0347	136.498	1.51395
116.851	136.392	0.187318
117.362	136.316	-0.710328
134.044	136.28	0.13441
134.54	136.334	0.164066
135.029	136.401	0.189811
135.505	136.485	0.2151
135.96	136.594	0.223893
136.378	136.738	0.211102
191.241	136.493	1.55685
377.367	136.49	-1.45836
385.213	136.635	-1.37384
385.336	136.387	-1.1645
390.735	136.43	-1.36262
397.008	136.492	1.35206
403.54	136.496	1.56703
447.057	136.273	0.0473087
447.529	136.308	-0.0573039
448.016	136.291	-0.129835
514.597	136.543	-1.22847
597.158	136.522	-1.50199
607.064	136.502	-1.41372
633.111	136.502	-1.53435
644.743	136.487	-1.54899
654.443	136.497	-1.55274
680.549	136.508	-1.3083
691.676	136.344	0.80506
691.908	136.579	0.911881
700.814	136.491	-1.54779
711.27	136.512	1.51744
734.52	136.685	-0.200721
735.008	136.577	-0.186741
735.499	136.485	-0.178738
735.991	136.402	-0.176117
736.482	136.322	-0.172904
748.501	136.52	0.486374
766.503	136.505	1.46064
779.337	136.509	-1.54595
785.961	136.523	1.46867
805.602	136.513	-1.14135
811.92	136.489	1.55586
823.668	136.4	0.613207
824.019	136.488	0.360982
824.44	136.536	-0.0322337
829.306	136.547	1.33877
841.763	136.49	-1.54831
852.076	136.507	-1.09962
857.481	136.739	0.0834086
865.875	136.454	0.75775
882.37	136.465	-1.44676
889.711	136.564	-0.822236
889.868	136.453	-0.874605
933.185	136.511	-1.47873
42.0635	136.996	1.51273
136.593	136.866	0.578982
136.959	137.05	0.562293
191.257	137.008	1.53236
377.317	136.988	-1.44958
385.07	137.051	-1.22955
390.626	136.974	-1.41248
397.07	136.952	1.43329
399.773	136.84	1.38593
403.537	136.997	-1.55556
514.447	136.978	-1.21794
597.13	137.019	-1.50653
606.979	137	-1.39132
633.091	137.002	-1.53015
644.726	136.988	-1.5604
654.436	136.997	-1.55704
680.432	136.997	-1.35226
692.119	136.888	0.880837
692.343	137.144	0.986358
700.792	136.978	-1.51443
711.31	137.025	1.41593
733.038	137.246	-0.465122
733.504	137.028	-0.409068
733.981	136.846	-0.365277
748.994	136.764	0.354016
749.5	136.96	0.32925
749.997	137.116	0.299694
750.485	137.241	0.267301
753.886	137.197	0.0994326
754.355	137.244	0.459425
779.342	137.021	1.50383
785.798	137.137	-1.1784
805.449	136.985	-1.46694
811.937	137	1.52127
829.413	137.019	1.35073
841.743	137.008	-1.54687
851.852	136.981	-1.12149
856.501	137.076	-0.654612
857.001	136.862	-0.394269
857.509	136.784	-0.142662
858.016	136.797	0.067936
858.513	136.876	0.206627
859.001	136.989	0.273422
859.484	137.122	0.274465
866.322	136.957	1.04171
882.318	136.964	-1.50569
889.432	136.982	-0.966609
933.14	137.007	-1.48254
42.0915	137.494	1.51465
107.605	137.702	-0.378678
108.028	137.565	-0.295999
108.485	137.452	-0.204108
108.974	137.369	-0.110872
109.486	137.329	-0.0201647
110.006	137.34	0.0697957
110.516	137.402	0.15876
110.999	137.504	0.243768
111.446	137.629	0.323895
137.167	137.37	1.20852
137.366	137.59	1.02712
191.269	137.51	1.52371
377.266	137.488	-1.44929
384.92	137.435	-1.06455
390.555	137.493	-1.47663
397.138	137.432	1.48985
397.284	137.644	0.790818
399.917	137.422	1.27568
403.522	137.498	-1.52592
514.319	137.44	-1.37047
597.105	137.515	-1.51545
606.883	137.502	-1.3803
633.069	137.502	-1.52452
644.716	137.49	1.57074
654.43	137.496	-1.55832
680.338	137.516	-1.39493
692.535	137.464	0.957408
692.759	137.745	1.05062
700.719	137.544	-1.37761
711.396	137.523	1.29742
732.514	137.581	-0.574935
732.969	137.298	-0.558238
751.015	137.357	0.150944
751.513	137.422	0.0841203
752.014	137.442	-0.00935734
752.53	137.41	-0.101591
753.064	137.344	-0.15469
753.599	137.289	-0.11644
754.102	137.298	0.0157145
754.565	137.373	0.198811
755.002	137.495	0.341371
755.438	137.639	0.413821
779.395	137.524	1.43113
811.964	137.505	1.51058
829.516	137.497	1.35855
841.737	137.504	-1.54114
851.547	137.511	-1.04324
856.019	137.668	-1.08974
856.477	137.251	-0.870667
860.027	137.329	0.384233
860.505	137.47	0.373675
860.982	137.623	0.287974
866.609	137.519	1.12178
882.287	137.476	-1.56712
889.089	137.518	-1.07932
933.099	137.504	-1.48964
42.1201	137.993	1.51921
106.649	138.194	-0.545261
107	138.001	-0.505405
107.393	137.816	-0.429096
112.083	137.863	0.349015
112.483	138.023	0.428093
112.835	138.182	0.516224
137.277	138.061	-1.50625
191.293	138.011	1.51856
377.214	138.009	-1.49301
384.558	138.048	-1.0334
384.751	137.781	-0.913463
390.517	137.998	-1.52383
397.493	138.005	0.652451
403.489	138.001	-1.48519
440.473	137.968	-0.747823
440.784	137.838	-0.0129319
514.225	138.051	-1.52566
597.085	138.012	-1.5264
606.794	138.008	-1.39344
633.044	138.002	-1.51788
644.709	137.994	1.56642
654.425	137.996	-1.55809
680.256	138.06	-1.42001
692.71	137.757	0.958035
692.94	138.068	1.01059
700.609	138.033	-1.27092
711.538	137.988	1.17796
731.534	138.181	-0.540394
731.987	137.927	-0.556969
756.043	137.868	0.255385
756.504	137.985	0.231745
756.985	138.077	0.178793
757.482	138.139	0.108291
757.988	138.168	0.034744
758.497	138.166	-0.0278441
759.004	138.143	-0.0700477
759.507	138.106	-0.088607
760.006	138.069	-0.0859082
760.504	138.036	-0.0675866
761.001	138.012	-0.0407404
761.5	138	-0.0116071
762	138.001	0.0153205
762.502	138.015	0.0377264
763.006	138.041	0.054614
763.511	138.079	0.0655635
764.02	138.131	0.0694744
764.531	138.196	0.0629055
779.497	138.001	1.35336
811.982	138.006	1.55738
829.618	137.98	1.36077
841.719	138.001	-1.53018
851.182	138.065	-0.866078
851.33	137.959	-1.1402
855.98	137.901	-1.0415
861.042	137.797	0.691396
861.496	138.019	0.820121
866.815	137.981	1.22477
882.278	137.996	1.51094
888.9	137.98	-1.16129
933.061	138.002	-1.49823
42.1456	138.493	1.52428
106.12	138.622	-0.69478
106.408	138.396	-0.693985
113.136	138.361	0.489046
113.451	138.543	0.588231
191.312	138.512	1.51745
377.166	138.505	-1.49618
384.185	138.642	-1.06383
384.364	138.388	-0.977485
390.501	138.5	-1.55458
403.435	138.504	-1.43107
440.04	138.601	-1.04791
494.504	138.477	0.0732135
494.999	138.506	0.048934
495.495	138.525	0.0386929
495.991	138.539	0.0300366
496.487	138.553	0.0348805
496.979	138.572	0.0444679
497.465	138.6	0.063125
497.942	138.64	0.0851669
498.405	138.696	0.105209
514.256	138.486	1.47449
597.069	138.509	-1.53576
606.723	138.484	-1.49181
633.016	138.501	-1.51094
644.704	138.498	1.56765
654.419	138.497	-1.5571
680.21	138.415	-1.43856
693.095	138.376	0.987599
693.365	138.68	1.00258
700.451	138.48	-1.15828
711.741	138.397	1.06882
711.929	138.539	0.700405
730.523	138.625	-0.361552
730.991	138.451	-0.384369
764.98	138.329	0.315573
765.495	138.459	0.353132
766.019	138.651	0.408262
779.621	138.446	1.24201
811.949	138.526	-1.46815
829.724	138.469	1.36867
841.706	138.499	-1.51655
850.952	138.482	-0.957383
855.527	138.589	-1.0087
861.556	138.308	1.00175
861.956	138.654	1.18325
866.987	138.499	1.26059
882.295	138.52	1.45418
888.632	138.529	-1.12194
933.028	138.501	-1.50615
42.1727	138.993	1.527
105.672	139.131	-0.888634
105.886	138.906	-0.949602
114.023	138.983	0.699018
114.274	139.152	0.733604
137.584	139.058	0.989051
191.339	139.012	1.5174
377.124	139.003	-1.50192
384.006	139.004	-1.10998
390.5	139	1.55325
403.356	139.009	-1.3685
439.531	139.156	-0.672367
439.957	138.839	-0.966602
499.109	138.826	0.257272
499.553	138.925	0.290856
499.969	139.04	0.298712
500.365	139.168	0.230996
514.295	139.021	1.47532
597.055	139.007	-1.54015
606.682	138.986	-1.54485
632.985	138.999	-1.50464
644.697	139.002	-1.56678
654.414	138.997	-1.5569
680.14	138.918	-1.44911
693.514	138.979	0.938183
700.096	139.061	-0.893073
700.255	138.87	-1.0455
712.566	138.941	0.388678
712.938	139.074	0.369892
713.348	139.25	0.447642
728.022	139.179	-0.176522
728.513	139.098	-0.185444
729.002	139.012	-0.193039
729.487	138.914	-0.199892
729.968	138.8	-0.206131
766.5	138.994	0.641355
779.747	138.858	1.0989
779.876	139.077	1.16917
811.827	139.129	-1.31639
829.837	139.017	1.3815
841.678	138.998	-1.49487
855.074	139.209	-0.924262
855.435	138.826	-0.975143
862.01	138.975	1.1244
867.139	139.009	1.29668
882.328	139.042	1.4373
888.425	138.981	-1.00573
932.998	139	-1.51233
42.1978	139.492	1.52528
105.52	139.511	-1.21305
114.532	139.48	0.840795
114.755	139.648	0.768472
137.666	139.738	1.29444
137.855	139.329	1.49482
191.362	139.511	1.52017
377.088	139.502	-1.51001
383.741	139.634	-1.2511
383.84	139.402	-1.20564
390.52	139.497	1.49836
403.245	139.473	-1.39351
403.251	139.514	-1.29896
438.019	139.665	-0.235411
438.506	139.553	-0.256287
438.992	139.43	-0.264929
439.469	139.262	-0.281476
500.638	139.36	0.694511
514.33	139.542	1.48941
521.479	139.722	-0.0854627
521.982	139.693	-0.14914
579.066	139.664	-0.281737
579.524	139.561	-0.195222
579.998	139.493	-0.100943
580.487	139.463	-0.0217175
580.989	139.468	0.0394612
581.501	139.502	0.0762053
582.02	139.559	0.101859
582.549	139.645	0.114992
597.041	139.505	-1.53725
606.666	139.487	1.56905
632.952	139.497	-1.50005
644.689	139.505	-1.55656
654.407	139.497	-1.55676
680.091	139.428	-1.5655
693.985	139.527	0.80765
699.585	139.583	-0.655238
699.842	139.374	-0.778947
713.582	139.333	0.396093
713.993	139.521	0.387997
714.46	139.68	0.323823
723.009	139.746	-0.0353644
723.506	139.716	-0.0512319
724.005	139.676	-0.0669012
724.505	139.633	-0.0820363
725.004	139.583	-0.0985807
725.502	139.529	-0.112962
725.998	139.47	-0.125523
726.492	139.406	-0.13242
726.984	139.34	-0.135214
727.475	139.267	-0.131846
766.998	139.417	0.716136
770.997	139.497	1.14332
780.07	139.447	0.997562
794.577	139.637	-0.575812
794.986	139.474	-0.370458
795.436	139.363	-0.0364842
795.953	139.375	0.289893
796.517	139.562	0.421816
811.612	139.39	-0.842538
829.918	139.504	1.41265
841.648	139.498	-1.47644
854.972	139.431	-0.910078
862.092	139.318	1.17037
862.407	139.682	1.12748
882.361	139.56	1.48024
888.032	139.512	-0.881245
932.97	139.498	-1.51692
42.2292	139.991	1.5187
105.418	139.971	-1.5219
114.953	140.024	1.02878
118.933	140.209	-0.059623
119.46	140.194	-0.0154993
119.974	140.194	-0.0189863
120.481	140.194	-0.0333743
120.984	140.193	-0.0454648
121.484	140.19	-0.0550567
121.985	140.185	-0.064305
122.487	140.176	-0.0708863
122.993	140.161	-0.0667363
123.501	140.147	-0.0395505
124.012	140.15	0.0192665
124.53	140.185	0.10548
137.555	140.157	-1.23182
137.927	139.832	-1.26036
191.388	140.009	1.52692
377.059	140.001	-1.52025
383.63	140.057	-1.33405
390.572	139.981	1.41651
403.129	139.986	-1.35896
436.531	140.136	-0.326243
436.996	139.981	-0.355847
437.473	139.839	-0.34025
479.035	140.2	-0.167043
479.521	140.123	-0.161296
480.008	140.051	-0.151828
480.498	139.984	-0.135128
480.993	139.923	-0.10537
481.495	139.873	-0.0547232
482.005	139.846	0.0236359
482.519	139.857	0.129616
483.019	139.925	0.248483
483.474	140.064	0.356135
514.363	140.049	1.48355
518.596	140.11	-0.772237
518.938	139.914	-0.320734
519.408	139.819	0.0685611
519.95	139.823	0.0339552
520.482	139.803	-0.0838515
521.011	139.753	-0.0469371
577.601	140.249	-0.415953
578.025	140.06	-0.421998
578.453	139.89	-0.38614
597.024	140.003	-1.52592
606.662	139.986	1.56134
632.916	139.994	-1.49807
644.675	140.007	-1.54424
654.401	139.998	-1.556
680.119	139.88	1.27152
680.313	140.209	1.15863
694.507	139.983	0.618545
694.928	140.198	0.500123
698.563	140.124	-0.376301
698.971	139.957	-0.444337
699.31	139.778	-0.532322
715.017	139.819	0.125609
715.505	139.876	0.0608685
716	139.898	0.0164347
716.497	139.902	-0.0106023
716.994	139.893	-0.0249406
717.491	139.877	-0.0307689
717.987	139.855	-0.0309269
718.483	139.833	-0.0266737
718.979	139.81	-0.0182316
719.476	139.791	-0.00574387
719.974	139.777	0.00871453
720.474	139.772	0.0202092
720.977	139.772	0.022068
721.48	139.778	0.0101873
721.984	139.776	-0.0136313
722.487	139.768	-0.0427942
767.501	139.869	0.744203
771.148	140.214	1.40602
780.486	140.013	0.888413
793.596	140.195	-0.55374
793.996	139.992	-0.524913
794.394	139.795	-0.417238
797.498	139.93	0.251223
797.997	140.04	0.190093
798.482	140.13	0.199796
798.959	140.224	0.2387
829.981	140	1.46774
841.602	139.998	-1.45742
854.497	139.992	-0.864392
862.484	140.026	1.16633
882.375	140.082	1.53938
887.569	140.039	-0.860932
932.944	139.996	-1.51958
42.264	140.512	1.48674
105.382	140.485	1.56283
115.048	140.481	-1.46387
118.073	140.401	-0.480664
125.434	140.329	0.153758
125.962	140.412	0.0905306
126.477	140.448	0.00388331
126.976	140.444	-0.068169
127.47	140.419	-0.0983871
127.967	140.392	-0.0974421
128.47	140.371	-0.0732128
128.978	140.361	-0.0406908
129.487	140.365	-0.0056153
129.995	140.38	0.0237428
130.5	140.403	0.0452532
131.002	140.431	0.0564652
131.502	140.461	0.059605
132	140.49	0.0566036
132.499	140.516	0.0499105
132.999	140.54	0.0408874
133.499	140.562	0.0294174
133.998	140.581	0.0156155
134.498	140.598	-0.0049357
134.999	140.612	-0.0336923
135.5	140.62	-0.0800298
136.002	140.616	-0.139745
136.504	140.591	-0.221127
137.003	140.533	-0.294984
137.491	140.42	-0.360516
191.406	140.507	1.53994
377.036	140.5	-1.53209
383.537	140.512	-1.3952
390.66	140.441	1.31981
399.022	140.565	-0.591981
399.474	140.384	-0.15945
399.999	140.444	0.824597
403.012	140.499	-1.34128
435.563	140.649	-0.378029
435.983	140.455	-0.555691
436.417	140.25	-0.632911
476.03	140.677	-0.164046
476.517	140.598	-0.161769
477.003	140.52	-0.159114
477.49	140.444	-0.155701
477.977	140.369	-0.151397
478.464	140.294	-0.14537
484.08	140.398	0.635725
484.378	140.613	0.687903
514.385	140.547	1.53167
518.181	140.684	-1.01793
518.383	140.379	-1.01948
567.608	140.7	-0.101752
568.08	140.664	-0.0416122
568.569	140.662	0.0185153
569.069	140.69	0.072234
577.048	140.626	-0.575917
577.447	140.374	-0.576111
596.997	140.5	-1.50639
606.661	140.483	-1.56689
632.879	140.491	-1.49912
644.658	140.508	-1.53221
654.392	140.498	-1.55362
680.507	140.49	0.725066
680.873	140.712	0.576631
695.063	140.308	0.405176
695.511	140.457	0.262203
695.993	140.543	0.107277
696.497	140.561	-0.0284108
697.001	140.517	-0.128304
697.488	140.431	-0.196598
697.946	140.321	-0.245489
745.276	140.368	1.19678
768.004	140.316	0.789256
780.692	140.291	0.748135
780.971	140.533	0.781671
792.582	140.727	-0.440356
793.011	140.527	-0.474599
793.423	140.331	-0.476081
799.527	140.365	0.234173
800.003	140.486	0.256825
800.479	140.61	0.263861
800.959	140.739	0.264935
830.012	140.501	1.54838
841.551	140.499	-1.45566
854.011	140.529	-0.840644
882.394	140.598	1.48185
887.097	140.584	-0.893193
887.287	140.349	-0.788072
932.919	140.493	-1.5183
42.3068	141.012	1.47821
105.334	141.018	-1.37844
114.841	141.033	-0.959098
191.42	141.005	1.55858
377.019	141	-1.54465
383.464	140.992	-1.44862
390.851	141.077	1.28352
398.124	141.232	-0.650928
398.486	140.97	-0.692612
402.906	141.008	-1.34087
435.417	140.86	-0.953306
472.532	141.244	-0.141511
473.024	141.166	-0.151966
473.513	141.087	-0.158796
474.001	141.009	-0.162216
474.489	140.931	-0.162842
474.976	140.853	-0.161355
475.462	140.775	-0.158426
484.67	140.886	0.701059
484.853	141.073	0.934947
514.37	141.051	-1.51473
518.104	141.086	-1.47632
566.468	140.952	-0.278564
566.902	140.852	-0.261536
567.348	140.754	-0.197797
569.973	140.903	0.42899
576.912	140.767	-1.07637
596.959	140.99	-1.48277
606.648	140.977	-1.50399
632.842	140.988	-1.50307
644.635	141.008	-1.52116
654.382	140.997	-1.54963
681.082	140.831	0.30126
681.514	140.963	0.244535
681.982	141.072	0.226676
682.477	141.158	0.207105
682.986	141.223	0.170768
745.498	140.998	1.3218
768.503	140.79	0.884171
781.174	140.776	0.679732
781.495	141.007	0.702096
791.538	141.164	-0.343631
791.998	140.993	-0.387629
792.438	140.818	-0.421806
801.039	140.771	0.286511
801.513	140.909	0.295251
801.994	141.053	0.301298
802.481	141.205	0.303736
829.996	140.999	-1.48798
841.494	141	-1.46328
882.486	141.018	1.19975
886.6	141.138	-0.853582
886.871	140.86	-0.835462
932.892	140.989	-1.51059
42.3516	141.511	1.46974
114.575	141.505	-1.23352
191.421	141.505	-1.56255
377.009	141.5	-1.55687
383.419	141.489	-1.50293
390.996	141.502	1.17899
397.651	141.702	-0.615392
397.962	141.443	-0.798753
402.816	141.512	-1.35574
469.01	141.696	-0.103395
469.508	141.634	-0.107006
470.005	141.574	-0.112567
470.501	141.515	-0.119502
470.996	141.455	-0.128489
471.489	141.392	-0.138015
471.979	141.326	-0.147756
472.467	141.256	-0.155886
485.104	141.466	1.03974
514.31	141.562	-1.43049
518.174	141.604	1.3307
596.907	141.47	-1.4635
606.565	141.484	-1.27735
632.806	141.485	-1.50921
644.609	141.508	-1.51243
654.368	141.497	-1.54539
676.028	141.538	-0.56446
676.464	141.433	-0.0110349
676.991	141.468	0.059563
677.495	141.314	-0.691214
683.492	141.287	0.028987
683.987	141.319	0.0221888
684.486	141.345	0.0367224
684.989	141.378	0.0656753
685.493	141.424	0.103131
685.999	141.486	0.13769
686.505	141.561	0.162621
687.011	141.641	0.172719
687.517	141.724	0.164996
690.997	141.562	-0.672786
745.644	141.595	1.32063
748.944	141.413	0.0945791
749.413	141.324	-0.363991
768.999	141.338	0.983031
782.03	141.449	0.653704
782.387	141.705	0.665398
790.013	141.665	-0.268567
790.502	141.518	-0.296588
790.978	141.371	-0.329025
803.007	141.397	0.349501
803.497	141.569	0.329079
803.996	141.732	0.299579
829.926	141.481	-1.36295
841.442	141.502	-1.49558
882.62	141.312	0.762443
882.965	141.569	0.661625
886.049	141.611	-0.624145
886.412	141.351	-0.71631
932.86	141.485	-1.49665
42.4043	142.009	1.4612
105.209	141.882	1.41119
105.286	142.127	-1.52297
114.633	142.045	1.18005
191.415	142.004	-1.54292
377.006	142	-1.56785
383.4	141.993	-1.55568
391.153	141.879	1.0572
391.325	142.14	1.09806
397.204	142.207	-0.581617
397.456	141.953	-0.891683
402.732	141.979	-1.51513
465.011	142.211	-0.0948251
465.508	142.151	-0.107011
466.005	142.088	-0.119021
466.501	142.024	-0.129647
466.997	141.959	-0.138012
467.493	141.893	-0.143812
467.989	141.829	-0.147215
468.485	141.766	-0.148924
485.313	142.023	1.46608
596.847	141.933	-1.45277
632.771	141.981	-1.51641
644.58	142.006	-1.50638
654.352	141.996	-1.54163
675.544	142.043	-1.02264
675.796	141.758	-0.712351
687.983	141.8	0.141951
688.489	141.867	0.109205
688.992	141.907	0.0631664
689.494	141.921	0.00285654
689.994	141.895	-0.0816855
690.496	141.809	-0.219576
745.827	141.891	1.13879
769.5	141.999	0.929839
782.564	141.865	0.615675
782.954	142.112	0.608245
787.992	142.217	-0.217476
788.499	142.086	-0.24623
788.999	141.954	-0.270764
789.492	141.822	-0.29338
804.501	141.897	0.291902
805	142.031	0.252111
805.502	142.15	0.219415
811.488	142.039	-0.295328
812.007	141.976	-0.0263162
812.496	142.015	0.179931
812.972	142.1	0.282807
813.451	142.2	0.311529
829.689	142.081	-0.996021
829.797	141.929	-1.22889
841.409	142.005	-1.5392
876.656	142.228	-0.458045
877.101	142.161	-0.227481
877.599	142.183	0.0635936
883.537	141.873	0.304717
884.002	141.99	0.183398
884.499	142.046	0.0302236
885.002	142.017	-0.144372
885.478	141.908	-0.314991
932.823	141.98	-1.47981
42.4592	142.504	1.45475
105.23	142.316	1.03974
105.418	142.568	1.20368
114.823	142.397	0.876846
191.398	142.505	-1.53038
377.007	142.5	1.56473
383.405	142.498	1.54345
391.513	142.489	1.00202
394.988	142.691	-1.29552
396.174	142.724	0.753501
397.046	142.538	-1.15249
402.683	142.488	-1.51532
460.04	142.74	-0.148081
460.527	142.673	-0.135274
461.015	142.611	-0.121999
461.507	142.554	-0.110324
462	142.502	-0.10136
462.496	142.453	-0.0959319
462.993	142.408	-0.0948264
463.491	142.363	-0.0979628
463.989	142.318	-0.105841
464.486	142.269	-0.117104
485.358	142.504	-1.55783
491.013	142.573	0.259549
491.497	142.616	0.0737163
491.979	142.653	0.160409
492.46	142.715	0.186606
514.221	142.485	1.57066
596.748	142.661	-1.40056
596.787	142.376	-1.42995
632.73	142.525	-1.47764
644.548	142.504	-1.50335
654.334	142.495	-1.5398
675.377	142.393	-1.20552
746.119	142.571	1.03573
769.999	142.465	0.624569
783.511	142.462	0.465658
783.967	142.644	0.367304
785.987	142.683	-0.129445
786.495	142.584	-0.195676
787.001	142.469	-0.241856
787.505	142.346	-0.268808
806.001	142.272	0.260554
806.501	142.391	0.248423
807	142.508	0.230621
807.496	142.618	0.194369
807.988	142.711	0.142165
809.973	142.656	-0.281014
810.507	142.464	-0.38461
813.55	142.255	0.117872
814.026	142.344	0.145708
814.51	142.423	0.146072
815.001	142.493	0.129121
815.498	142.549	0.102015
816	142.592	0.0710666
816.505	142.622	0.039882
817.01	142.639	0.0144227
817.515	142.65	-0.00362756
818.019	142.656	-0.00994365
818.522	142.666	-0.00686687
819.026	142.68	0.00678498
819.531	142.707	0.0237858
820.036	142.741	0.0434053
829.206	142.641	-0.557332
829.433	142.463	-0.84002
841.397	142.508	1.53642
875.15	142.737	-0.455906
875.564	142.603	-0.390211
875.986	142.478	-0.303486
876.42	142.365	-0.189355
876.878	142.276	-0.0179088
877.927	142.3	0.294847
932.777	142.475	-1.46487
42.5174	142.998	1.45088
105.583	142.911	0.821711
105.859	143.158	0.91986
115.13	143.112	1.3938
115.284	142.812	0.906298
191.382	143.006	-1.5243
377.012	143	1.55828
383.427	143.001	1.51428
391.715	142.805	0.988255
391.899	143.088	1.04377
397.047	143.03	1.23287
402.645	142.994	-1.52097
457.023	143.182	-0.146514
457.515	143.107	-0.149369
458.005	143.034	-0.149899
458.494	142.962	-0.14773
458.982	142.891	-0.142793
459.471	142.821	-0.135446
459.96	142.753	-0.126493
485.346	142.994	-1.48233
493.035	142.829	0.170829
493.52	142.909	0.168913
494.004	142.983	0.149435
494.49	143.05	0.123062
494.981	143.11	0.0988527
495.479	143.168	0.085721
495.988	143.228	0.0877229
498.604	143.237	-0.343392
499.044	143.084	-0.450825
499.442	142.904	-0.471061
518.281	143.05	-1.26519
596.628	143.107	-1.28804
632.689	143.026	-1.4647
644.515	143.001	-1.50325
654.314	142.994	-1.53945
675.183	143.125	-1.40434
746.312	142.897	1.18791
770.497	142.794	0.42298
771	142.978	0.404222
771.505	143.167	0.393596
784.526	142.801	0.0419871
785.017	142.817	-0.092015
785.514	142.779	-0.197755
808.52	142.771	0.0911058
809.023	142.781	-0.0141334
820.474	142.79	0.124753
820.981	142.84	0.126233
821.488	142.895	0.123864
821.994	142.951	0.119876
822.501	143.009	0.116527
823.008	143.068	0.115429
823.515	143.132	0.116174
824.023	143.206	0.114758
828.12	143.172	-0.372811
828.51	143.011	-0.368214
828.861	142.881	-0.484323
841.426	143.008	1.45745
874.075	143.135	-0.393624
874.497	142.994	-0.343586
874.92	142.857	-0.2835
932.72	143.022	-1.47417
42.5769	143.491	1.45134
106.07	143.404	0.624972
106.415	143.622	0.664463
114.633	143.648	-0.712673
114.968	143.465	-0.567646
115.325	143.303	-0.200268
116.384	143.342	0.639149
117.137	143.722	0.671425
191.36	143.507	-1.52862
377.02	143.499	1.55505
383.46	143.501	1.4965
392.072	143.441	1.15303
402.618	143.497	-1.52962
453.522	143.722	-0.144087
454.014	143.643	-0.148767
454.506	143.565	-0.151924
454.999	143.489	-0.154244
455.491	143.414	-0.155556
455.983	143.341	-0.156034
456.473	143.269	-0.155033
485.303	143.483	-1.45506
496.496	143.303	0.18816
496.985	143.373	0.14091
497.481	143.412	0.0350656
497.968	143.394	-0.107525
498.432	143.318	-0.221644
514.382	143.467	1.18577
518.088	143.451	-0.966293
540.003	143.288	-0.0954218
540.52	143.276	0.00173299
541.033	143.297	0.0947291
541.534	143.346	0.16424
542.023	143.416	0.203661
596.481	143.48	-1.04848
632.64	143.525	-1.43465
644.482	143.499	-1.50536
654.293	143.495	-1.54134
675.155	143.59	-1.51865
746.536	143.517	1.28015
771.508	143.259	0.409186
772.003	143.424	0.405473
772.493	143.602	0.37058
824.485	143.303	0.21974
824.991	143.392	0.208723
825.498	143.475	0.163845
826.005	143.536	0.0812857
826.51	143.554	-0.0450466
827.001	143.505	-0.177077
827.453	143.385	-0.270576
841.498	143.5	1.35675
850.958	143.511	-0.118711
851.267	143.529	-0.62084
872.621	143.734	-0.459219
873.031	143.559	-0.416981
873.447	143.398	-0.366117
896.646	143.75	-0.572915
897.045	143.597	-0.333256
897.508	143.526	-0.0854828
898.004	143.533	0.0689432
898.494	143.586	0.0908744
898.956	143.659	0.0313355
899.396	143.711	0.0280937
932.668	143.516	-1.46422
42.6348	143.985	1.45349
106.619	143.804	0.482385
107.002	143.996	0.489898
107.406	144.181	0.452961
113.61	144.161	-0.426146
114	143.999	-0.437407
114.373	143.838	-0.379787
117.45	143.877	0.267256
118	143.999	0.14743
118.513	144.057	0.0587404
119.013	144.076	0.00592914
119.51	144.074	-0.0233014
120.008	144.062	-0.0398427
120.505	144.043	-0.0479044
121.003	144.021	-0.0473759
121.5	144.001	-0.0370402
121.998	143.986	-0.0170195
122.498	143.982	0.00903169
122.999	143.991	0.0321991
123.5	144.009	0.0401681
123.999	144.025	0.0254029
124.496	144.029	-0.00412049
124.995	144.019	-0.0241809
125.497	144.009	-0.00822038
125.994	144.017	0.0484953
126.479	144.051	0.125043
126.954	144.109	0.190585
127.427	144.179	0.22927
138.591	144.225	-1.39377
138.968	143.932	-1.02528
191.348	144.008	-1.53834
377.029	143.998	1.55534
383.5	144	1.48639
392.226	143.839	1.27476
392.316	144.121	1.32571
