374.59889	37.12346	-0.72839
374.91181	36.88521	-0.66772
381.17262	37.19331	2.45077
381.47723	36.97365	2.49330
388.56904	37.11824	-0.65978
388.93083	36.87562	-0.62379
396.65717	37.19615	2.49175
396.99393	36.99259	2.52067
436.59816	37.19370	-0.50401
436.98938	36.97863	-0.52404
437.39074	36.77174	-0.53146
445.02455	37.01282	2.27694
453.61205	37.16371	-0.60690
453.95651	36.93700	-0.63054
486.51429	37.00394	-1.40449
502.54444	37.11586	-0.47527
502.97562	36.91810	-0.42253
545.15446	37.22204	-0.51714
545.51785	37.02610	-0.53434
545.87846	36.81494	-0.55391
573.04786	37.20248	-0.35126
573.50973	37.03548	-0.37111
573.95999	36.87437	-0.38666
600.38987	37.00299	1.56479
610.54069	37.00534	-1.71638
636.86186	36.99975	1.63572
648.27321	37.00608	1.62552
657.95173	36.99746	-1.51381
675.04205	37.01363	-1.48747
685.03945	36.99491	2.83693
698.46477	36.95268	-1.79832
699.69452	37.05020	0.54047
701.65290	36.86728	-2.80322
702.03498	36.94281	-2.70115
706.20109	37.06288	1.93405
706.27047	36.94234	1.70938
717.35787	37.01337	-1.57591
723.56030	37.00605	1.66960
729.62818	36.77921	0.19717
730.07018	36.87555	0.23609
730.51256	36.97750	0.25770
730.95014	37.08891	0.25716
758.17795	36.92954	1.54793
76.49148	37.25851	-2.98696
76.99607	37.32016	-2.97448
286.35823	37.49064	-1.32317
291.08134	37.55401	2.05841
327.04013	37.53075	-0.90076
327.25163	37.30694	-0.88390
343.99737	37.49893	1.99657
360.22550	37.74290	-0.77259
360.48037	37.47876	-0.76308
367.03123	37.52592	2.35430
367.26225	37.29957	2.42464
374.06550	37.58137	-0.72281
374.37679	37.34108	-0.66839
380.61384	37.62732	2.45807
380.91914	37.40682	2.50277
388.02234	37.53766	-0.65130
388.38316	37.29371	-0.61018
396.08436	37.61095	2.52493
396.42049	37.39520	2.56333
436.02313	37.54185	-0.53576
436.40988	37.33446	-0.55938
444.23941	37.71520	2.44039
444.52020	37.51592	2.44716
444.76033	37.33502	2.47268
453.04921	37.57227	-0.60682
453.39468	37.34954	-0.63425
486.43619	37.48169	-1.40939
501.60204	37.67212	-0.59885
501.97554	37.45206	-0.56269
544.55492	37.57897	-0.50256
544.92151	37.38879	-0.53424
572.50753	37.52767	-0.58161
572.94311	37.30176	-0.57784
600.39262	37.50325	1.57065
610.61071	37.51616	-1.70986
636.82931	37.49862	1.63861
648.24442	37.49285	1.62339
657.92340	37.49472	-1.50773
674.99853	37.49942	-1.47895
683.77270	37.60512	-1.45975
702.50402	37.39360	-2.23314
706.08833	37.53071	1.89386
717.34727	37.51228	-1.56513
723.54095	37.50512	1.56555
758.20061	37.46537	1.66233
286.21043	38.00555	-1.24874
290.72841	38.17424	2.15748
290.90076	37.93288	2.01535
326.60040	38.07590	-0.90469
326.81050	37.85458	-0.88304
343.69708	38.09337	2.05324
343.80965	37.91467	2.01957
359.70973	38.22804	-0.75929
359.96951	37.96682	-0.75944
366.52974	38.02559	2.35963
366.76326	37.79362	2.41824
373.53565	38.04369	-0.72181
373.84145	37.79878	-0.67408
380.05739	38.06436	2.46632
380.36224	37.84110	2.51310
387.12198	38.19965	-0.68348
387.47580	37.95911	-0.63859
395.16116	38.21005	2.50665
395.50938	38.01259	2.54925
395.83952	37.78030	2.60296
435.07313	38.12174	-0.53445
435.44551	37.90949	-0.56799
443.61246	38.13763	2.58912
443.94899	37.94502	2.57673
452.12470	38.19840	-0.57846
452.48389	37.97579	-0.60267
452.82935	37.75451	-0.63287
486.35621	37.95636	-1.41578
501.06078	38.08321	-0.65745
501.40124	37.84850	-0.64323
543.56813	38.10682	-0.44976
543.95026	37.92688	-0.50967
571.58873	38.24894	-0.72151
571.98052	37.94285	-0.76963
600.39353	38.00318	1.57885
610.67495	38.02745	-1.69972
636.79339	37.99733	1.63858
648.22545	37.99435	1.60544
657.89404	37.99112	-1.50775
674.93695	37.96784	-1.42137
683.15233	37.86089	-0.02343
683.63608	37.91078	0.22733
683.98222	38.00924	1.03523
692.03957	38.24574	-0.38902
692.50805	38.06797	-0.30269
692.99663	37.95114	-0.20220
693.49838	37.89407	-0.09223
694.00422	37.89336	0.02255
694.50501	37.94525	0.13728
694.99446	38.04025	0.24495
695.46945	38.17543	0.33782
703.09914	38.24629	-2.00613
705.98778	37.99555	1.77050
717.33452	38.00981	-1.56320
723.57315	38.00932	1.47038
758.13558	38.00380	1.77289
286.09682	38.49600	-1.31820
290.55534	38.54304	2.10622
326.16227	38.62132	-0.91172
326.36670	38.39872	-0.88560
343.49774	38.49885	2.07052
359.19395	38.71170	-0.75145
359.45735	38.45348	-0.75801
366.02649	38.52338	2.36296
366.26116	38.28664	2.41156
373.00882	38.51062	-0.72494
373.30917	38.26316	-0.68041
379.20737	38.72628	2.41958
379.50371	38.50418	2.47340
379.80618	38.27578	2.52573
386.57236	38.61884	-0.66691
386.92975	38.37998	-0.62332
394.59171	38.61975	2.52213
394.93076	38.40684	2.56876
434.13524	38.71207	-0.53491
434.49547	38.49294	-0.56079
434.86187	38.28692	-0.59718
442.60549	38.67300	2.67302
442.99399	38.49094	2.66111
443.35397	38.30189	2.65315
451.55665	38.59368	-0.58862
451.91837	38.37313	-0.60722
486.21944	38.57719	-1.30584
486.26981	38.42590	-1.43264
500.52080	38.52409	-0.69161
500.83171	38.28931	-0.70976
542.56112	38.61234	-0.43958
542.96391	38.44055	-0.49941
543.33893	38.25661	-0.57565
600.38937	38.50289	1.58835
610.73336	38.53776	-1.68699
636.75891	38.49607	1.63638
648.21258	38.49646	1.58732
657.86725	38.48733	-1.51530
674.72637	38.66067	-1.26019
674.84684	38.39999	-1.21917
684.15580	38.40594	0.76895
684.39321	38.56568	0.92472
691.52565	38.60235	-0.61754
691.96376	38.32775	-0.60237
696.00635	38.47132	0.58895
705.92804	38.47448	1.55780
717.32706	38.50458	-1.58201
723.61379	38.50962	1.53153
757.97220	38.49465	2.00934
286.00625	38.99935	-1.37890
290.15918	39.15041	2.26792
290.36513	38.89344	2.02894
325.72723	39.16777	-0.91750
325.92452	38.94325	-0.89054
343.14810	39.08372	2.12090
343.29011	38.88675	2.08394
358.67935	39.19538	-0.74882
358.94459	38.93974	-0.75941
365.52269	39.02038	2.36372
365.75735	38.77979	2.40383
372.19355	39.22570	-0.76389
372.48484	38.98205	-0.72858
378.65420	39.16973	2.42769
378.95270	38.94643	2.47963
386.02444	39.04012	-0.65177
386.38300	38.79841	-0.60388
393.67521	39.22413	2.49948
394.01938	39.02546	2.53862
394.34850	38.79557	2.58573
433.55288	39.07995	-0.55683
433.91424	38.87157	-0.57269
441.59357	39.16848	2.68858
441.99374	38.98891	2.68912
442.38412	38.80356	2.68658
450.62034	39.21986	-0.58695
450.99496	38.99141	-0.60226
451.35384	38.76574	-0.61874
486.12438	39.04658	-1.31119
499.69792	39.20252	-0.61280
499.97838	38.97761	-0.69816
541.55756	39.13431	-0.46503
541.96945	38.93918	-0.50140
542.35634	38.75002	-0.56305
600.38176	39.00233	1.59854
610.77793	38.96561	-1.65197
636.72147	39.00433	1.64327
648.21022	38.99882	1.57151
657.84571	38.98423	-1.53103
674.51626	39.01426	-0.92174
684.66173	38.87067	0.55659
684.95568	39.04400	0.63486
691.00939	39.02889	-0.67904
696.52001	38.92453	0.89745
705.95410	38.98567	1.35914
717.33995	38.99711	-1.62913
723.56550	38.99983	1.81642
757.58215	39.02991	2.35885
757.75428	38.92501	2.21724
36.30484	39.60726	-0.96926
285.92188	39.51234	-1.41651
289.67707	39.71746	2.57639
289.97286	39.47430	2.15645
325.48281	39.48726	-0.89863
342.93621	39.46218	2.13109
358.16653	39.68054	-0.75065
358.43233	39.42690	-0.76319
365.01907	39.51736	2.36362
365.25313	39.27356	2.39512
371.67239	39.69999	-0.76199
371.96341	39.45712	-0.73252
378.10544	39.61744	2.43468
378.40450	39.39097	2.48410
385.12715	39.69903	-0.68528
385.47651	39.46166	-0.63777
393.10594	39.63720	2.51805
393.44457	39.42632	2.55612
432.97073	39.45626	-0.56176
440.59094	39.65925	2.67388
440.98747	39.47769	2.68674
441.38218	39.28891	2.69372
450.43755	39.39143	-0.61970
486.03074	39.51208	-1.34562
499.12795	39.63019	-0.56989
499.42295	39.42393	-0.67696
520.93313	39.43218	-1.09905
540.56715	39.71076	-0.54740
540.99107	39.47629	-0.55005
541.38812	39.25061	-0.58363
600.36848	39.50156	1.60786
610.82108	39.47397	-1.63438
636.68846	39.50402	1.63903
648.21173	39.50123	1.56054
657.83414	39.48279	-1.55574
673.67419	39.71196	-0.62759
674.00124	39.50139	-0.63688
674.29053	39.28313	-0.60524
685.48289	39.53424	0.89045
690.07602	39.70617	-0.56335
690.48468	39.45871	-0.65606
696.96274	39.62769	1.13667
706.07108	39.51656	1.34062
717.38288	39.49168	-1.69469
723.31581	39.52041	2.27227
756.70545	39.61789	2.77676
757.01989	39.50980	2.58594
757.28141	39.40880	2.39034
285.73559	39.97873	-1.05093
285.80820	40.03749	-1.40521
288.51823	40.07514	-2.15513
289.09946	40.17444	-3.13923
289.50380	40.00452	2.33917
289.76041	39.77674	1.96281
325.04511	40.03272	-0.90939
325.25253	39.81665	-0.88314
342.54975	40.03206	2.17561
357.65558	40.16813	-0.75413
357.92145	39.91572	-0.76799
364.51579	40.01458	2.36331
371.15422	40.17913	-0.75973
371.44400	39.93456	-0.73458
377.56047	40.06845	2.44008
377.85946	39.83765	2.48814
384.57764	40.12005	-0.66989
384.92797	39.88346	-0.62451
392.19276	40.24275	2.49184
392.53585	40.04670	2.53228
392.86617	39.82046	2.57585
432.02561	40.03856	-0.55506
439.59519	40.16477	2.65415
439.98719	39.97784	2.66808
440.37663	39.78517	2.68529
485.94502	39.97773	-1.41939
498.18352	40.21194	-0.43435
498.52094	40.02246	-0.51749
498.83767	39.83678	-0.62963
520.61801	40.11101	-1.18078
520.77481	39.77579	-1.05222
540.01936	40.06609	-0.53076
540.43711	39.80799	-0.55881
600.35232	40.00051	1.61607
610.85213	39.98057	-1.61478
636.65526	40.00355	1.63476
648.21870	40.00347	1.55657
657.83528	39.98346	-1.58984
672.64938	40.22628	-0.41564
673.03774	40.05376	-0.45208
673.41048	39.88058	-0.46578
685.96794	40.19852	0.97401
689.08168	40.24759	-0.38368
689.52762	40.07577	-0.48761
689.93982	39.84322	-0.60553
697.01740	39.93567	1.46289
706.15018	40.01823	1.60063
717.46082	39.99511	-1.74429
722.64629	39.91836	-3.10296
722.83886	40.05566	2.44564
36.22843	40.40491	-1.63115
177.99974	40.50250	0.06342
178.49615	40.53436	0.06560
178.99238	40.56721	0.07057
179.48891	40.60175	0.07513
179.98579	40.63739	0.08165
180.48223	40.67554	0.08840
180.97667	40.71582	0.09749
285.52112	40.49819	-1.01319
288.94309	40.41011	2.64594
289.31294	40.29017	2.01765
324.61551	40.58115	-0.92511
324.81484	40.36650	-0.89967
342.13838	40.59593	2.21672
342.32148	40.38106	2.17788
357.14613	40.65818	-0.75774
357.41265	40.40652	-0.77240
364.01251	40.51175	2.36405
370.63545	40.65775	-0.75616
370.92591	40.41329	-0.73634
377.01851	40.52133	2.44657
377.31673	40.28511	2.49148
384.02893	40.54427	-0.65898
384.37939	40.30654	-0.61054
391.62995	40.66195	2.50096
391.96417	40.45361	2.54339
431.07433	40.61672	-0.54547
431.44186	40.41049	-0.54698
438.60283	40.68851	2.65010
438.99675	40.49422	2.65172
439.38401	40.29805	2.66226
485.87898	40.45039	-1.53417
497.16454	40.73395	-0.42242
497.53786	40.54928	-0.45544
497.89403	40.37396	-0.51448
520.46873	40.47054	-1.15771
539.03016	40.59650	-0.45862
539.46530	40.38072	-0.47723
600.33148	40.49927	1.62175
610.87256	40.48515	-1.59367
636.62527	40.50302	1.63059
648.22226	40.50508	1.56055
657.85543	40.48648	-1.63360
671.59906	40.66266	-0.34955
672.00462	40.50735	-0.38624
672.40463	40.35409	-0.40948
686.00116	40.46012	1.06040
686.51166	40.70797	0.47080
687.03118	40.74210	0.12770
687.54003	40.70688	-0.08259
688.03279	40.63059	-0.21422
688.50694	40.52301	-0.32009
688.95436	40.36704	-0.42363
697.01755	40.42219	2.07839
705.99879	40.50001	2.15276
717.54499	40.50772	-1.73262
722.39676	40.56507	1.82613
36.24649	40.90249	-1.66781
36.26722	41.09052	-1.65551
181.52909	40.76900	0.08374
182.02996	40.82085	0.11478
182.52514	40.88881	0.16178
183.00599	40.98016	0.22697
183.45979	41.10235	0.30954
285.15885	41.00573	-0.91079
324.19757	41.13260	-0.94699
324.38325	40.91908	-0.91854
341.70840	41.15361	2.24948
341.90947	40.93556	2.21558
356.63772	41.14998	-0.75950
356.90563	40.89875	-0.77560
363.24513	41.23567	2.35971
363.50878	41.00840	2.36524
370.11900	41.13868	-0.75299
370.40818	40.89252	-0.73757
376.17774	41.20501	2.42078
376.47832	40.97462	2.45200
383.14339	41.20917	-0.69906
383.48129	40.97163	-0.64927
391.06686	41.08183	2.50750
391.38912	40.85889	2.55001
430.48753	40.97932	-0.53842
437.61270	41.22282	2.64842
438.01092	41.02087	2.64377
438.40330	40.82154	2.64377
482.67923	41.23790	-0.08112
485.85286	40.94003	-1.66764
496.13690	41.24300	-0.40669
496.53656	41.05984	-0.44148
496.91393	40.87096	-0.49058
520.18787	41.17821	-1.20895
520.32425	40.83332	-1.17157
537.59543	41.21013	-0.44041
538.02020	41.04987	-0.39651
538.45101	40.86195	-0.37882
600.30992	40.99787	1.62547
610.88044	40.98757	-1.57152
636.59531	41.00238	1.62736
648.22322	41.00586	1.57174
657.89843	40.99143	-1.68619
670.14474	41.23405	-0.28645
670.55154	41.08231	-0.34688
670.95843	40.93450	-0.39538
671.36212	40.78649	-0.43263
686.49290	40.95397	-0.40073
686.98068	40.90339	-0.37885
687.45441	40.81309	-0.39563
697.45341	41.22568	0.52820
697.94272	41.23799	0.47489
717.59064	41.01843	-1.64964
721.02886	41.17068	1.09592
722.08084	40.91730	-0.44013
722.54940	40.96941	0.77526
722.76059	41.10089	1.56290
36.31190	41.57322	-1.67595
184.07234	41.37668	0.50962
184.43804	41.58391	0.60737
284.86362	41.48845	-1.02933
323.96282	41.47559	-0.94470
341.47549	41.48159	2.24440
356.12990	41.64243	-0.75948
356.39985	41.39196	-0.77734
362.73897	41.73517	2.36436
363.00429	41.50420	2.36691
369.60254	41.61882	-0.75067
369.89043	41.37236	-0.74127
375.63689	41.65878	2.43133
375.93854	41.42756	2.45619
382.59507	41.63703	-0.68714
382.93456	41.40150	-0.64049
390.17685	41.70559	2.47869
390.50279	41.50336	2.51423
390.80853	41.26147	2.55940
429.52472	41.54525	-0.53280
429.90936	41.33993	-0.53547
437.02936	41.55838	2.63145
437.42512	41.35316	2.62991
481.07588	41.62985	-0.37806
481.49203	41.48710	-0.33225
481.90791	41.36291	-0.23627
482.32586	41.26927	-0.04069
482.80514	41.27744	0.33135
483.73971	41.73017	0.76429
485.89335	41.45745	-1.77800
495.08061	41.67555	-0.33235
495.51511	41.53061	-0.37540
495.92551	41.35997	-0.44041
520.06088	41.55736	-1.27040
536.58240	41.67703	-0.48360
537.00016	41.50034	-0.44406
537.41856	41.31169	-0.36252
600.28543	41.49638	1.62651
610.87744	41.48806	-1.54924
636.56760	41.50168	1.62418
648.21403	41.50551	1.58766
657.97176	41.49790	-1.74629
669.08630	41.63089	-0.28486
669.49666	41.49503	-0.35504
669.90238	41.35688	-0.42086
696.98693	41.61732	-1.01448
697.52881	41.31710	-0.47968
698.03835	41.31043	-0.13833
698.53048	41.37634	0.06846
699.00851	41.47090	0.19568
699.47363	41.57696	0.27040
699.92424	41.68924	0.31119
717.58041	41.51731	-1.53147
722.72405	41.37789	0.75198
722.90772	41.53533	1.27896
746.10211	41.40792	0.65173
746.38140	41.59757	0.72296
36.36425	42.05352	-1.67542
184.69059	41.79235	0.68382
184.97923	42.01806	0.72091
284.54651	42.00970	-1.07740
323.56003	42.03664	-0.97825
341.02852	42.02232	2.26499
355.62244	42.13456	-0.75745
355.89402	41.88530	-0.77825
362.23177	42.23294	2.36772
362.49911	41.99911	2.36784
369.08863	42.10134	-0.75016
369.37227	41.85330	-0.74758
375.09847	42.11334	2.43597
375.39818	41.88064	2.45587
382.04948	42.07005	-0.67768
382.38785	41.83319	-0.63024
389.61691	42.13565	2.48904
389.93520	41.92282	2.52533
428.94742	41.90116	-0.53604
436.05809	42.11078	2.61306
436.44933	41.90145	2.61576
479.63625	42.24873	-0.43073
480.04098	42.07370	-0.42802
480.44476	41.90286	-0.41567
486.00556	42.00214	-1.83176
491.95445	41.90423	0.67915
493.07667	42.20612	-0.11498
493.54286	42.11535	-0.20040
494.00549	42.01417	-0.25029
494.45700	41.89558	-0.28344
519.96269	41.96592	-1.38535
535.56345	42.16659	-0.40711
535.99520	41.98840	-0.43940
536.41055	41.79243	-0.42285
600.26252	41.99487	1.62623
610.86226	41.98652	-1.52691
636.54068	42.00094	1.62126
648.19800	42.00435	1.60493
658.08216	42.00528	-1.81136
667.15071	42.23023	-0.17490
667.58002	42.11806	-0.23331
668.00259	42.00370	-0.29731
668.41740	41.88539	-0.36745
668.82256	41.76051	-0.45073
696.49850	42.10259	-0.73683
700.10476	41.75219	0.25212
700.55089	41.89842	0.30668
700.97831	42.03678	0.32604
701.38488	42.16648	0.32206
717.52846	42.00583	-1.43946
723.04191	41.98728	1.26425
746.65333	41.87037	0.66478
746.95357	42.03841	0.49263
747.27888	42.18530	0.24206
36.40454	42.53749	-1.66239
185.49712	42.50152	0.75865
284.33783	42.45907	-1.17616
288.43374	42.43793	0.41024
323.18450	42.60232	-1.02531
323.33833	42.40534	-0.98053
340.57373	42.55935	2.27679
340.78433	42.32982	2.25807
355.11536	42.62597	-0.75500
355.38746	42.37873	-0.77939
361.72337	42.72831	2.36970
361.99334	42.49324	2.36810
368.57579	42.58457	-0.75119
368.85392	42.33640	-0.75885
374.56229	42.57039	2.43521
374.85677	42.33508	2.45204
381.18561	42.74275	-0.71668
381.50443	42.50609	-0.67015
381.83990	42.26700	-0.62008
389.05445	42.56366	2.50191
389.36229	42.33581	2.53977
435.09880	42.67409	2.60026
435.48040	42.46447	2.60547
478.62596	42.73354	-0.44558
479.02737	42.55016	-0.44642
479.42748	42.36886	-0.44593
486.15426	42.55682	-1.82737
519.90948	42.42228	-1.53998
534.04207	42.67233	-0.23277
534.51489	42.55305	-0.28353
534.97276	42.41472	-0.33930
535.41237	42.25390	-0.37998
590.49969	42.69312	-0.19712
590.99917	42.61241	-0.15719
591.49958	42.55183	-0.11519
591.99999	42.50339	-0.09214
592.49957	42.45523	-0.06894
592.99785	42.40135	-0.05193
593.49685	42.34981	0.08327
594.00414	42.36640	0.40419
600.23691	42.50486	1.60908
610.83740	42.48282	-1.50482
636.51619	42.50032	1.61711
648.17163	42.50268	1.62039
658.23297	42.51276	-1.87865
665.14660	42.73287	-0.15756
665.58643	42.63383	-0.18729
666.02635	42.53921	-0.22252
666.46108	42.44464	-0.27494
666.88684	42.34614	-0.33548
695.51805	42.66735	-0.42322
695.99587	42.43671	-0.47186
701.67448	42.26957	0.36965
702.06956	42.42041	0.36534
702.44803	42.55174	0.36200
702.80664	42.66757	0.35597
717.45763	42.49272	-1.40224
723.14285	42.47318	1.39086
747.66883	42.36234	0.25304
748.12447	42.39353	-0.00376
748.62696	42.38510	-0.04225
36.43632	43.02429	-1.61930
185.97485	43.00767	0.89593
284.07213	43.02365	-1.13480
288.98099	42.99150	1.03614
322.96529	42.98182	-1.02902
340.11275	43.09250	2.28321
340.33137	42.86363	2.27063
354.60910	43.11701	-0.75289
354.87949	42.87214	-0.78230
361.21618	43.22351	2.37026
361.48769	42.98734	2.36722
368.06602	43.07094	-0.75332
368.33498	42.82247	-0.77412
374.02791	43.03084	2.43102
374.31494	42.79211	2.44459
380.64310	43.17916	-0.70381
380.95910	42.94606	-0.66628
388.16338	43.19072	2.48035
388.48922	42.98720	2.51513
434.14520	43.24228	2.60341
434.51926	43.03261	2.60042
434.89759	42.82260	2.60409
477.62170	43.22838	-0.46289
478.02188	43.04067	-0.46023
478.42082	42.85458	-0.45868
509.98260	43.20873	-0.08872
510.48696	43.16641	-0.09103
510.99211	43.12566	-0.11678
511.49735	43.06624	-0.14995
512.00028	42.98629	-0.17559
512.50167	42.88504	-0.18310
532.03302	43.15985	-0.21202
532.51065	43.05105	-0.22219
532.98707	42.93973	-0.23680
533.46022	42.82605	-0.25435
589.00762	43.14269	-0.35298
589.49897	42.97088	-0.32459
589.99718	42.81330	-0.27472
600.21510	43.00530	1.60957
610.80074	42.97642	-1.48227
636.49428	42.99992	1.61202
648.14047	43.00111	1.63191
658.51885	43.00124	-2.15894
663.67316	43.20788	-0.28802
664.05425	43.07138	-0.31283
664.46354	42.94981	-0.31982
664.88521	42.84118	-0.33306
694.03139	43.14019	-0.26629
694.50112	43.00582	-0.28467
694.97872	42.86620	-0.30568
703.16114	42.87046	0.45317
703.49076	43.00655	0.49746
703.78336	43.13491	0.57352
717.38545	42.98655	-1.42168
723.18261	42.99359	1.57329
752.19657	42.77461	0.11957
752.63985	42.83942	0.12972
753.08431	42.90374	0.13911
753.52995	42.96602	0.15075
753.97361	43.02990	0.15911
754.41559	43.09657	0.16414
754.85984	43.16461	0.15908
755.30927	43.23502	0.14609
36.44366	43.52008	-1.56809
97.49160	43.72384	0.11416
186.23577	43.45041	1.03906
186.32787	43.53126	1.11107
283.89002	43.46272	-1.17590
289.15960	43.54081	1.41016
289.27404	43.47405	0.64271
291.61667	43.41879	-0.10867
292.00884	43.49133	0.37754
292.37946	43.65098	0.51792
322.62870	43.55830	-1.09176
322.75430	43.38036	-1.03453
339.65162	43.62599	2.28553
339.87370	43.39612	2.27921
354.10461	43.60884	-0.75285
354.37063	43.36665	-0.78836
360.71026	43.71897	2.37005
360.98248	43.48183	2.36625
367.55798	43.55907	-0.75617
367.81524	43.31225	-0.79461
373.21146	43.72702	2.41675
373.49534	43.49495	2.42556
373.77386	43.25206	2.43683
380.10139	43.62152	-0.69694
380.41282	43.39064	-0.66645
387.60097	43.62005	2.49553
387.92045	43.40401	2.53204
433.56088	43.59914	2.60902
433.93567	43.39449	2.60150
444.00570	43.61321	-0.48591
444.49723	43.37897	-0.48619
476.62684	43.74055	-0.48125
477.02408	43.54537	-0.47697
477.42066	43.35187	-0.47241
486.32301	43.44565	-1.69149
508.50068	43.57961	-0.46639
509.00432	43.38802	-0.31744
509.51629	43.27426	-0.18717
530.03480	43.68587	-0.29459
530.51071	43.55215	-0.28799
530.98404	43.42609	-0.27188
531.45595	43.30166	-0.27373
555.07772	43.70719	-0.36305
555.53311	43.60865	-0.16631
556.01713	43.57775	0.00689
588.01215	43.59696	-0.45097
588.48767	43.37587	-0.46144
600.19246	43.50546	1.60993
610.74935	43.53130	-1.48391
610.75546	43.46730	-1.45970
636.47590	43.49982	1.60469
648.10421	43.49996	1.63888
659.01329	43.50114	-2.57991
662.24280	43.64185	-0.10744
662.60663	43.57657	-0.23658
662.97847	43.48156	-0.34181
663.35116	43.35350	-0.44065
692.06207	43.66332	-0.24040
692.51273	43.53699	-0.25705
692.97599	43.42186	-0.26550
693.44830	43.30923	-0.26661
704.10170	43.44205	0.69224
704.31980	43.58991	0.83102
717.32623	43.49244	-1.48813
723.14483	43.52281	1.68478
755.66118	43.28071	0.09909
756.11832	43.32312	0.07174
756.58709	43.35352	0.04815
757.06270	43.37912	0.03369
757.54423	43.40115	0.03023
758.02959	43.42374	0.03176
758.51905	43.44466	0.03277
759.01131	43.46457	0.03614
759.50469	43.48502	0.04536
759.99630	43.51137	0.06644
760.48210	43.55045	0.09977
760.95662	43.60859	0.14378
761.41135	43.69377	0.19670
36.42727	44.02325	-1.51326
98.00204	43.76768	0.03054
98.50383	43.80770	0.05154
99.00531	43.85257	0.07825
99.50514	43.90415	0.10367
100.00270	43.96174	0.12135
100.49804	44.02324	0.12822
100.99195	44.08551	0.12517
101.48542	44.14576	0.11576
101.97908	44.20158	0.10384
186.51760	43.99748	1.18230
283.60242	44.03893	-1.08079
289.53702	43.99861	0.56888
290.06129	43.98694	-0.32608
292.64842	43.77409	0.24663
293.05733	43.90471	0.24256
293.48958	44.01752	0.26489
293.91770	44.13268	0.31018
322.42842	43.97067	-1.10236
339.18600	44.15612	2.28693
339.41264	43.92723	2.28351
353.60323	44.10295	-0.75461
353.86250	43.86418	-0.79847
360.20478	44.21456	2.36947
360.47769	43.97672	2.36535
367.05095	44.04850	-0.75830
367.29918	43.81077	-0.81770
372.68209	44.19520	2.41340
372.96489	43.96227	2.42012
379.55975	44.06919	-0.69238
379.86486	43.83837	-0.67067
386.70343	44.24051	2.47480
387.03594	44.04335	2.51145
387.34633	43.81173	2.55144
432.59996	44.15930	2.62593
432.97373	43.95825	2.60973
433.34371	43.75149	2.59565
442.52467	44.16745	-0.39716
443.00125	44.01448	-0.33300
443.49565	43.84606	-0.26175
476.03219	44.06148	-0.48505
476.42922	43.86575	-0.48131
486.37943	43.96513	-1.63884
507.53223	44.19459	-0.62340
507.98994	43.88655	-0.56243
529.48711	43.93261	-0.45370
554.12135	44.23539	-0.61837
554.50871	44.01894	-0.52843
554.92200	43.80166	-0.38412
587.02281	44.11274	-0.46328
587.47876	43.87866	-0.50013
600.17250	44.00547	1.61031
610.69577	44.02714	-1.46321
636.46207	43.99996	1.59642
648.06741	43.99947	1.64178
660.14078	44.02200	-2.43437
660.44586	43.98836	-0.42752
660.83597	43.95329	-0.29893
661.25214	43.90945	-0.25327
690.11420	44.22181	-0.19226
690.54375	44.08737	-0.24783
690.98399	43.96651	-0.28410
691.43424	43.85327	-0.30469
704.58896	43.96115	0.91919
717.30095	44.00948	-1.58898
723.09598	44.03807	1.62729
761.61904	43.76657	0.31308
762.05733	43.90468	0.40297
762.44623	44.07606	0.49011
36.38844	44.53050	-1.48733
102.52541	44.25557	0.09290
103.02143	44.29999	0.07814
103.51844	44.33833	0.06783
104.01592	44.37334	0.06463
104.51290	44.40815	0.06811
105.00850	44.44591	0.07790
105.50196	44.48864	0.09159
105.99310	44.53740	0.10870
106.48241	44.59272	0.12784
106.97101	44.65463	0.14904
107.46049	44.72352	0.16983
186.69981	44.47480	1.21055
186.79312	44.53540	0.98731
283.40312	44.46352	-1.10487
294.57399	44.39368	0.42938
294.94752	44.56955	0.51339
322.15123	44.54948	-1.18344
338.72325	44.68908	2.28769
338.94965	44.45762	2.28698
353.10534	44.59962	-0.75797
353.35983	44.36901	-0.81238
359.69895	44.71046	2.36919
359.97316	44.47178	2.36538
366.54382	44.53852	-0.75989
366.78443	44.31448	-0.84321
372.15358	44.66655	2.41167
372.43668	44.43176	2.41556
379.01750	44.51991	-0.68954
379.31740	44.28920	-0.67696
386.14109	44.66781	2.48727
386.46779	44.46081	2.52709
431.63282	44.71229	2.63677
432.00750	44.51181	2.62400
432.37919	44.31200	2.60738
441.07685	44.73576	-0.46974
441.51621	44.56223	-0.40884
441.97854	44.38570	-0.32379
475.04068	44.57907	-0.48201
475.43980	44.38377	-0.47965
486.40760	44.47521	-1.60029
507.00708	44.52683	-0.54005
507.45602	44.25249	-0.51764
553.59164	44.65299	-0.66491
553.95135	44.41101	-0.64120
586.02512	44.59756	-0.42224
586.47513	44.39590	-0.46223
600.15211	44.50526	1.61064
610.63721	44.52050	-1.44404
636.45252	44.50022	1.58722
648.03080	44.49957	1.64177
660.10557	44.51293	-1.58776
660.25951	44.46033	-0.98405
687.08564	44.70215	-0.19550
687.55681	44.62487	-0.11178
688.03410	44.56937	-0.07769
688.51078	44.52050	-0.09893
688.97896	44.46185	-0.15821
689.43664	44.38792	-0.23398
689.88746	44.30121	-0.30159
704.93007	44.52139	1.14765
717.32428	44.52688	-1.70969
723.11390	44.57869	1.46534
762.70366	44.26589	0.73314
